Range,Freq Dev,FM Freq,Measured,Expected,Error
1000,10400,1,4.37611084,4.653628118907655,-5.963460590675568
1000,10400,1,4.3907362,4.653628118907655,-5.649181932684454
1000,10400,1,4.40001501,4.653628118907655,-5.449793202796478
1000,10400,1,4.4414666,4.653628118907655,-4.559056149021536
1000,10400,1,4.42265951,4.653628118907655,-4.963194372348559
1000,10400,1,4.41240616,4.653628118907655,-5.183524612282018
1000,10500,1,4.38731055,4.698374543127921,-6.620672538397327
1000,10500,1,4.39966092,4.698374543127921,-6.357807798972405
1000,10500,1,4.403086610000001,4.698374543127921,-6.284895561589973
1000,10500,1,4.39386562,4.698374543127921,-6.481154712821077
1000,10500,1,4.37131006,4.698374543127921,-6.961226273590763
1000,10500,1,4.34979778,4.698374543127921,-7.419092708089149
1000,10500,1,4.37324337,4.698374543127921,-6.920077787401474
1000,10500,1,4.33552726,4.698374543127921,-7.722825836834129
1000,10500,1,4.37261544,4.698374543127921,-6.933442622287163
1000,10500,1,4.34436074,4.698374543127921,-7.534814431636132
1000,10600,1,4.32097971,4.743120967348186,-8.900073606686856
1000,10600,1,4.33055974,4.743120967348186,-8.698096257469965
1000,10600,1,4.34539529,4.743120967348186,-8.385315915114619
1000,10600,1,4.3342019700000005,4.743120967348186,-8.621306522924426
1000,10600,1,4.32781427,4.743120967348186,-8.755979453342466
1000,10600,1,4.343607190000001,4.743120967348186,-8.423014721708592
1000,10600,1,4.35172205,4.743120967348186,-8.251927792746374
1000,10600,1,4.34977158,4.743120967348186,-8.293049872774011
1000,10600,1,4.33301225,4.743120967348186,-8.646389585494203
1000,10600,1,4.32059383,4.743120967348186,-8.908209178236813
1000,10700,1,4.30086471,4.787867391568452,-10.171599205652084
1000,10700,1,4.278106580000001,4.787867391568452,-10.646928368696083
1000,10700,1,4.285377740000001,4.787867391568452,-10.495062007217383
1000,10700,1,4.29463035,4.787867391568452,-10.30181083204296
1000,10700,1,4.31435403,4.787867391568452,-9.889859573018258
1000,10700,1,4.3154036200000006,4.787867391568452,-9.867937704383191
1000,10700,1,4.31653485,4.787867391568452,-9.844310692448992
1000,10700,1,4.28393662,4.787867391568452,-10.525161420633442
1000,10700,1,4.305394580000001,4.787867391568452,-10.076987771593199
1000,10700,1,4.3303044,4.787867391568452,-9.556718140820502
1000,10800,1,4.365633070000001,4.832613815788718,-9.663109108015945
1000,10800,1,4.35098401,4.832613815788718,-9.966238233545088
1000,10800,1,4.32834225,4.832613815788718,-10.434758186991951
1000,10800,1,4.300908,4.832613815788718,-11.002447868927009
1000,10800,1,4.30151283,4.832613815788718,-10.989932281647425
1000,10800,1,4.30438462,4.832613815788718,-10.930507090447211
1000,10800,1,4.32024081,4.832613815788718,-10.602399142980042
1000,10800,1,4.30658881,4.832613815788718,-10.884896369540892
1000,10800,1,4.27865806,4.832613815788718,-11.462859994706786
1000,10800,1,4.27798238,4.832613815788718,-11.476841662304393
1000,10900,1,4.28761666,4.877360240008984,-12.0914501080178
1000,10900,1,4.29915083,4.877360240008984,-11.854966243131518
1000,10900,1,4.29932431,4.877360240008984,-11.851409401080424
1000,10900,1,4.30888135,4.877360240008984,-11.655462423008077
1000,10900,1,4.29440399,4.877360240008984,-11.95229020048578
1000,10900,1,4.28811688,4.877360240008984,-12.081194150381206
1000,10900,1,4.30422385,4.877360240008984,-11.7509546518124
1000,10900,1,4.32744068,4.877360240008984,-11.274942447309803
1000,10900,1,4.32509318,4.877360240008984,-11.323072990974454
1000,10900,1,4.31582933,4.877360240008984,-11.51300872555499
1000,11000,1,4.31796872,4.92210666422925,-12.273970993350094
1000,11000,1,4.34977107,4.92210666422925,-11.627858420635656
1000,11000,1,4.34061085,4.92210666422925,-11.813962067404848
1000,11000,1,4.32567581,4.92210666422925,-12.117389868117469
1000,11000,1,4.31718156,4.92210666422925,-12.289963332681552
1000,11000,1,4.28404168,4.92210666422925,-12.963249839063867
1000,11000,1,4.297073130000001,4.92210666422925,-12.698496332304131
1000,11000,1,4.312891,4.92210666422925,-12.377132512317202
1000,11000,1,4.30808318,4.92210666422925,-12.474810606840022
1000,11000,1,4.31184227,4.92210666422925,-12.39843903961417
1000,11100,1,4.30743632,4.966853088449515,-13.276349364610718
1000,11100,1,4.30144786,4.966853088449515,-13.39691785925628
1000,11100,1,4.33119631,4.966853088449515,-12.797978259669954
1000,11100,1,4.321181140000001,4.966853088449515,-12.999618409310973
1000,11100,1,4.3002268,4.966853088449515,-13.421502037170447
1000,11100,1,4.32150028,4.966853088449515,-12.993193012901694
1000,11100,1,4.31391342,4.966853088449515,-13.145942849969423
1000,11100,1,4.34199276,4.966853088449515,-12.58060823064479
1000,11100,1,4.29598159,4.966853088449515,-13.506972855904184
1000,11100,1,4.323787170000001,4.966853088449515,-12.947149976007392
1000,11200,1,4.31591217,5.011599512669781,-13.881543026553098
1000,11200,1,4.31754052,5.011599512669781,-13.849051403950707
1000,11200,1,4.333875030000001,5.011599512669781,-13.523117339213375
1000,11200,1,4.34146506,5.011599512669781,-13.371668086718017
1000,11200,1,4.354692410000001,5.011599512669781,-13.10773338949089
1000,11200,1,4.33467902,5.011599512669781,-13.507074756441806
1000,11200,1,4.32932559,5.011599512669781,-13.613895542629258
1000,11200,1,4.33138793,5.011599512669781,-13.572744209710768
1000,11200,1,4.31822103,5.011599512669781,-13.835472705208318
1000,11200,1,4.315624,5.011599512669781,-13.88729308697336
1000,11300,1,4.34307744,5.056345936890048,-14.106402247642691
1000,11300,1,4.33100411,5.056345936890048,-14.345178038514025
1000,11300,1,4.32596296,5.056345936890048,-14.444877506527497
1000,11300,1,4.328534230000001,5.056345936890048,-14.394025171024873
1000,11300,1,4.33150528,5.056345936890048,-14.335266335354174
1000,11300,1,4.33657098,5.056345936890048,-14.235081338852215
1000,11300,1,4.35041249,5.056345936890048,-13.961336026075749
1000,11300,1,4.33576548,5.056345936890048,-14.251011815327793
1000,11300,1,4.32641912,5.056345936890048,-14.435855971891753
1000,11300,1,4.32186906,5.056345936890048,-14.525843090193991
1000,11400,1,4.31830923,5.101092361110314,-15.345402037377184
1000,11400,1,4.33957013,5.101092361110314,-14.928610917065594
1000,11400,1,4.33485201,5.101092361110314,-15.021103263135831
1000,11400,1,4.35271238,5.101092361110314,-14.670974923249968
1000,11400,1,4.35907396,5.101092361110314,-14.546264771979242
1000,11400,1,4.36090312,5.101092361110314,-14.510406570039105
1000,11400,1,4.411453820000001,5.101092361110314,-13.519428629992586
1000,11400,1,4.40219936,5.101092361110314,-13.700849771678927
1000,11400,1,4.37126302,5.101092361110314,-14.307314775838675
1000,11400,1,4.34612134,5.101092361110314,-14.800183326733283
1000,11500,1,4.34853591,5.14583878533058,-15.494128529705955
1000,11500,1,4.36460733,5.14583878533058,-15.18180976748947
1000,11500,1,4.37703552,5.14583878533058,-14.940290541597104
1000,11500,1,4.37182663,5.14583878533058,-15.041515827061716
1000,11500,1,4.38886039,5.14583878533058,-14.710495740529698
1000,11500,1,4.36295717,5.14583878533058,-15.21387762015335
1000,11500,1,4.391168,5.14583878533058,-14.665651545127012
1000,11500,1,4.38139076,5.14583878533058,-14.855654388353898
1000,11500,1,4.3745165,5.14583878533058,-14.98924310511659
1000,11500,1,4.36520374,5.14583878533058,-15.170219625923043
1000,11600,1,4.36212473,5.190585209550845,-15.96082996627145
1000,11600,1,4.38390369,5.190585209550845,-15.54124413691397
1000,11600,1,4.40149973,5.190585209550845,-15.202244981912669
1000,11600,1,4.37017255,5.190585209550845,-15.805783479698174
1000,11600,1,4.37633201,5.190585209550845,-15.687117476707499
1000,11600,1,4.38234353,5.190585209550845,-15.571301634036445
1000,11600,1,4.348486720000001,5.190585209550845,-16.22357509903421
1000,11600,1,4.373760760000001,5.190585209550845,-15.736654280289258
1000,11600,1,4.34988714,5.190585209550845,-16.19659509690609
1000,11600,1,4.37037094,5.190585209550845,-15.80196136731604
1000,11700,1,4.39996286,5.235331633771111,-15.956367852276415
1000,11700,1,4.39950857,5.235331633771111,-15.965045239532438
1000,11700,1,4.40350963,5.235331633771111,-15.88862104561527
1000,11700,1,4.380145350000001,5.235331633771111,-16.33490184756648
1000,11700,1,4.362276850000001,5.235331633771111,-16.676207828733702
1000,11700,1,4.37445983,5.235331633771111,-16.443500889570352
1000,11700,1,4.376329150000001,5.235331633771111,-16.407795033078994
1000,11700,1,4.39311343,5.235331633771111,-16.087198723730992
1000,11700,1,4.38382274,5.235331633771111,-16.264660070020284
1000,11700,1,4.39940162,5.235331633771111,-15.967088090061912
1000,11800,1,4.39374178,5.280078057991377,-16.786423766025774
1000,11800,1,4.40119377,5.280078057991377,-16.645289678268846
1000,11800,1,4.41621209,5.280078057991377,-16.360856004466047
1000,11800,1,4.4180714,5.280078057991377,-16.325642320509512
1000,11800,1,4.43411926,5.280078057991377,-16.02171007133164
1000,11800,1,4.43776279,5.280078057991377,-15.952704841484985
1000,11800,1,4.43986436,5.280078057991377,-15.912902967783157
1000,11800,1,4.416932060000001,5.280078057991377,-16.347220410596165
1000,11800,1,4.45470793,5.280078057991377,-15.631778904142953
1000,11800,1,4.43222215,5.280078057991377,-16.057639653795455
1000,11900,1,4.47871466,5.3248244822116435,-15.889910081321887
1000,11900,1,4.47251668,5.3248244822116435,-16.00630790853112
1000,11900,1,4.47621663,5.3248244822116435,-15.93682298912467
1000,11900,1,4.464329810000001,5.3248244822116435,-16.16005701382743
1000,11900,1,4.50714958,5.3248244822116435,-15.355903371899041
1000,11900,1,4.4930833,5.3248244822116435,-15.62006757199597
1000,11900,1,4.48243295,5.3248244822116435,-15.820080737417284
1000,11900,1,4.47991636,5.3248244822116435,-15.867342201309793
1000,11900,1,4.501470500000001,5.3248244822116435,-15.462556276966072
1000,11900,1,4.47548535,5.3248244822116435,-15.950556399539284
1000,12000,1,4.45913814,5.369570906431909,-16.955410074599293
1000,12000,1,4.44994696,5.369570906431909,-17.12658166652278
1000,12000,1,4.46292912,5.369570906431909,-16.88480890243749
1000,12000,1,4.46248503,5.369570906431909,-16.893079395699225
1000,12000,1,4.46687128,5.369570906431909,-16.811392235282987
1000,12000,1,4.4601097,5.369570906431909,-16.937316263810125
1000,12000,1,4.450585,5.369570906431909,-17.114699152796483
1000,12000,1,4.48828241,5.369570906431909,-16.412642868283243
1000,12000,1,4.47783401,5.369570906431909,-16.607228249165075
1000,12000,1,4.46922876,5.369570906431909,-16.767487795969675
1000,12100,1,4.48724971,5.414317330652175,-17.122520976074846
1000,12100,1,4.46750521,5.414317330652175,-17.487192989076757
1000,12100,1,4.47067105,5.414317330652175,-17.428721351626226
1000,12100,1,4.46430952,5.414317330652175,-17.546215942569127
1000,12100,1,4.46448472,5.414317330652175,-17.54298007755973
1000,12100,1,4.47519903,5.414317330652175,-17.345091602509648
1000,12100,1,4.48559691,5.414317330652175,-17.153047446894046
1000,12100,1,4.4682195,5.414317330652175,-17.47400037482128
1000,12100,1,4.46574414,5.414317330652175,-17.51971915798137
1000,12100,1,4.4839869,5.414317330652175,-17.182783605705527
1000,12200,1,4.47910953,5.4590637548724406,-17.950957689361864
1000,12200,1,4.45542245,5.4590637548724406,-18.38486139636396
1000,12200,1,4.4550695,5.4590637548724406,-18.391326790721845
1000,12200,1,4.468466270000001,5.4590637548724406,-18.145922622506287
1000,12200,1,4.47184348,5.4590637548724406,-18.084058351421618
1000,12200,1,4.44984539,5.4590637548724406,-18.487022870390025
1000,12200,1,4.45795594,5.4590637548724406,-18.338452522722612
1000,12200,1,4.48664206,5.4590637548724406,-17.812975604186956
1000,12200,1,4.474100000000001,5.4590637548724406,-18.042723058387416
1000,12200,1,4.48601806,5.4590637548724406,-17.824406135648385
1000,12300,1,4.49217013,5.503810179092706,-18.380722012100225
1000,12300,1,4.48953684,5.503810179092706,-18.428566867106355
1000,12300,1,4.49463158,5.503810179092706,-18.335999357795206
1000,12300,1,4.50297892,5.503810179092706,-18.18433460686122
1000,12300,1,4.51148372,5.503810179092706,-18.029808928771757
1000,12300,1,4.50653028,5.503810179092706,-18.119809125704727
1000,12300,1,4.508877860000001,5.503810179092706,-18.077155401764195
1000,12300,1,4.51624086,5.503810179092706,-17.943375351936737
1000,12300,1,4.51026861,5.503810179092706,-18.05188654337802
1000,12300,1,4.50357695,5.503810179092706,-18.173468861485922
1000,12400,1,4.50766596,5.5485566033129725,-18.759665219806358
1000,12400,1,4.52813709,5.5485566033129725,-18.390720078510014
1000,12400,1,4.5438279800000005,5.5485566033129725,-18.107927793564567
1000,12400,1,4.51663102,5.5485566033129725,-18.598090586240442
1000,12400,1,4.51948544,5.5485566033129725,-18.5466462160362
1000,12400,1,4.51912244,5.5485566033129725,-18.553188458027268
1000,12400,1,4.51244503,5.5485566033129725,-18.673533450020553
1000,12400,1,4.51696094,5.5485566033129725,-18.592144535337717
1000,12400,1,4.53566725,5.5485566033129725,-18.255006224649286
1000,12400,1,4.520730510000001,5.5485566033129725,-18.52420668646094
1000,12500,1,4.55131321,5.593303027533238,-18.629239510250112
1000,12500,1,4.5425823,5.593303027533238,-18.78533529045407
1000,12500,1,4.54469496,5.593303027533238,-18.747564048853175
1000,12500,1,4.55262279,5.593303027533238,-18.605826153356098
1000,12500,1,4.54378838,5.593303027533238,-18.763772360749346
1000,12500,1,4.55249482,5.593303027533238,-18.608114068017084
1000,12500,1,4.54764709,5.593303027533238,-18.694784323072756
1000,12500,1,4.5384369,5.593303027533238,-18.859448922052337
1000,12500,1,4.53407592,5.593303027533238,-18.93741680576134
1000,12500,1,4.52478027,5.593303027533238,-19.103609303365033
1000,12600,1,4.53105692,5.6380494517535045,-19.634317528187264
1000,12600,1,4.50846356,5.6380494517535045,-20.035047606795803
1000,12600,1,4.50531741,5.6380494517535045,-20.090849706917886
1000,12600,1,4.52421335,5.6380494517535045,-19.75569940074022
1000,12600,1,4.53458319,5.6380494517535045,-19.57177338007052
1000,12600,1,4.52445033,5.6380494517535045,-19.751496174038728
1000,12600,1,4.50730937,5.6380494517535045,-20.05551904837994
1000,12600,1,4.50584664,5.6380494517535045,-20.081462949945845
1000,12600,1,4.526345230000001,5.6380494517535045,-19.717887032859373
1000,12600,1,4.52901668,5.6380494517535045,-19.670504511246907
1000,12700,1,4.52092759,5.6827958759737704,-20.44536371411861
1000,12700,1,4.52772774,5.6827958759737704,-20.325701664866596
1000,12700,1,4.54176055,5.6827958759737704,-20.078766699996052
1000,12700,1,4.53701048,5.6827958759737704,-20.162353548858295
1000,12700,1,4.53766024,5.6827958759737704,-20.150919740321424
1000,12700,1,4.5322625,5.6827958759737704,-20.24590362004903
1000,12700,1,4.47637027,5.6827958759737704,-21.229437627249705
1000,12700,1,4.45386965,5.6827958759737704,-21.625380407723853
1000,12700,1,4.52475618,5.6827958759737704,-20.37799212302933
1000,12700,1,4.50956688,5.6827958759737704,-20.6452778100662
1000,12800,1,4.51910037,5.727542300194035,-21.09878664978337
1000,12800,1,4.51824831,5.727542300194035,-21.113663187665452
1000,12800,1,4.50582042,5.727542300194035,-21.330647879329426
1000,12800,1,4.50711192,5.727542300194035,-21.308098940669364
1000,12800,1,4.5625693,5.727542300194035,-20.339841054592796
1000,12800,1,4.56593108,5.727542300194035,-20.281146071233415
1000,12800,1,4.527183170000001,5.727542300194035,-20.957665038167747
1000,12800,1,4.56515095,5.727542300194035,-20.294766747591826
1000,12800,1,4.514115430000001,5.727542300194035,-21.185821188137286
1000,12800,1,4.52883125,5.727542300194035,-20.92889039254107
1000,12900,1,4.582119890000001,5.7722887244143015,-20.61866429827734
1000,12900,1,4.56743291,5.7722887244143015,-20.873103753772384
1000,12900,1,4.584511720000001,5.7722887244143015,-20.57722787480318
1000,12900,1,4.58932259,5.7722887244143015,-20.49388363771311
1000,12900,1,4.57711565,5.7722887244143015,-20.705358506396834
1000,12900,1,4.62088132,5.7722887244143015,-19.947155441901984
1000,12900,1,4.573088190000001,5.7722887244143015,-20.77513083055249
1000,12900,1,4.55540784,5.7722887244143015,-21.081427879160273
1000,12900,1,4.529513520000001,5.7722887244143015,-21.530024982255224
1000,12900,1,4.57187254,5.7722887244143015,-20.79619093440452
1000,13000,1,4.59941632,5.8170351486345675,-20.931948965795392
1000,13000,1,4.60049706,5.8170351486345675,-20.913370085448513
1000,13000,1,4.56808853,5.8170351486345675,-21.470501496414936
1000,13000,1,4.62835802,5.8170351486345675,-20.434415441233586
1000,13000,1,4.63106558,5.8170351486345675,-20.38787008039569
1000,13000,1,4.60775302,5.8170351486345675,-20.788633689422053
1000,13000,1,4.61045049,5.8170351486345675,-20.742261784644523
1000,13000,1,4.6150436,5.8170351486345675,-20.66330214485142
1000,13000,1,4.62095407,5.8170351486345675,-20.561695916782003
1000,13000,1,4.62529007,5.8170351486345675,-20.48715622621441
1000,13100,1,4.620025,5.8617815728548335,-21.183944802809616
1000,13100,1,4.61922419,5.8617815728548335,-21.19760634904854
1000,13100,1,4.60855494,5.8617815728548335,-21.379620125362
1000,13100,1,4.6185786,5.8617815728548335,-21.20861989487886
1000,13100,1,4.60003797,5.8617815728548335,-21.524916736880954
1000,13100,1,4.61469561,5.8617815728548335,-21.274862383646813
1000,13100,1,4.621268380000001,5.8617815728548335,-21.162733162891836
1000,13100,1,4.60245951,5.8617815728548335,-21.483606088063638
1000,13100,1,4.62671681,5.8617815728548335,-21.069784800141004
1000,13100,1,4.62938462,5.8617815728548335,-21.024272868881834
1000,13200,1,4.65539272,5.9065279970750995,-21.182245774415343
1000,13200,1,4.63578826,5.9065279970750995,-21.51415751697727
1000,13200,1,4.63286528,5.9065279970750995,-21.56364479616138
1000,13200,1,4.64251973,5.9065279970750995,-21.400190902354712
1000,13200,1,4.63015836,5.9065279970750995,-21.609474088790485
1000,13200,1,4.62155544,5.9065279970750995,-21.755125138006886
1000,13200,1,4.64647567,5.9065279970750995,-21.33321517648058
1000,13200,1,4.64472095,5.9065279970750995,-21.362923323142528
1000,13200,1,4.62832799,5.9065279970750995,-21.640463021728866
1000,13200,1,4.6309002,5.9065279970750995,-21.596914425984057
1000,13300,1,4.65651145,5.951274421295366,-21.75606230931535
1000,13300,1,4.63522478,5.951274421295366,-22.113744857507555
1000,13300,1,4.64476229,5.951274421295366,-21.95348489762615
1000,13300,1,4.63327421,5.951274421295366,-22.146520526413365
1000,13300,1,4.65625718,5.951274421295366,-21.760334839566855
1000,13300,1,4.66563217,5.951274421295366,-21.6028057233417
1000,13300,1,4.67143646,5.951274421295366,-21.50527552074795
1000,13300,1,4.67977045,5.951274421295366,-21.36523845624662
1000,13300,1,4.65857534,5.951274421295366,-21.72138251043707
1000,13300,1,4.66825753,5.951274421295366,-21.5586914746254
1000,13400,1,4.6874093,5.9960208455156305,-21.824666378442124
1000,13400,1,4.69279071,5.9960208455156305,-21.734916690463223
1000,13400,1,4.68474833,5.9960208455156305,-21.869045310213018
1000,13400,1,4.69959612,5.9960208455156305,-21.62141791893894
1000,13400,1,4.67585035,5.9960208455156305,-22.017443393362683
1000,13400,1,4.691977710000001,5.9960208455156305,-21.748475682683992
1000,13400,1,4.65893903,5.9960208455156305,-22.299485775064007
1000,13400,1,4.6802874800000005,5.9960208455156305,-21.943442149632535
1000,13400,1,4.6657077000000005,5.9960208455156305,-22.18659974323737
1000,13400,1,4.67827937,5.9960208455156305,-21.976932860417875
1000,13500,1,4.68192908,6.040767269735897,-22.494463518626933
1000,13500,1,4.67621285,6.040767269735897,-22.58909106749209
1000,13500,1,4.697079850000001,6.040767269735897,-22.243654816296917
1000,13500,1,4.6724544,6.040767269735897,-22.651309157217703
1000,13500,1,4.665769850000001,6.040767269735897,-22.761966457880295
1000,13500,1,4.716187850000001,6.040767269735897,-21.9273373826535
1000,13500,1,4.68216839,6.040767269735897,-22.490501935779676
1000,13500,1,4.67625114,6.040767269735897,-22.58845720761486
1000,13500,1,4.70030113,6.040767269735897,-22.190329140001825
1000,13500,1,4.69313251,6.040767269735897,-22.30899982668619
1000,13600,1,4.69229937,6.085513693956163,-22.8939477260537
1000,13600,1,4.69091007,6.085513693956163,-22.91677735178241
1000,13600,1,4.69691885,6.085513693956163,-22.818038275638884
1000,13600,1,4.6943288,6.085513693956163,-22.860599185534998
1000,13600,1,4.69446321,6.085513693956163,-22.858390497710765
1000,13600,1,4.67552431,6.085513693956163,-23.169603337783894
1000,13600,1,4.683624300000001,6.085513693956163,-23.036500523340386
1000,13600,1,4.6822967,6.085513693956163,-23.058316265885164
1000,13600,1,4.6794839,6.085513693956163,-23.104537507697398
1000,13600,1,4.6914216,6.085513693956163,-22.908371652186208
1000,13700,1,4.6983294,6.1302601181764285,-23.35840063182156
1000,13700,1,4.70154626,6.1302601181764285,-23.30592553389772
1000,13700,1,4.65727086,6.1302601181764285,-24.02816894847522
1000,13700,1,4.646610730000001,6.1302601181764285,-24.202062548330648
1000,13700,1,4.702807590000001,6.1302601181764285,-23.28535006114965
1000,13700,1,4.68190747,6.1302601181764285,-23.626283718076078
1000,13700,1,4.67273451,6.1302601181764285,-23.77591782532712
1000,13700,1,4.65661401,6.1302601181764285,-24.038883828224805
1000,13700,1,4.62731952,6.1302601181764285,-24.516750826284817
1000,13700,1,4.64706993,6.1302601181764285,-24.194571838456245
1000,13800,1,4.673826740000001,6.175006542396695,-24.310578330400343
1000,13800,1,4.673364230000001,6.175006542396695,-24.318068362950505
1000,13800,1,4.6728546,6.175006542396695,-24.326321471615277
1000,13800,1,4.67379546,6.175006542396695,-24.311084888568114
1000,13800,1,4.68932747,6.175006542396695,-24.059554628747986
1000,13800,1,4.6870348,6.175006542396695,-24.096682848520047
1000,13800,1,4.674662920000001,6.175006542396695,-24.297036968229158
1000,13800,1,4.683178,6.175006542396695,-24.159141081940856
1000,13800,1,4.68888567,6.175006542396695,-24.066709277038097
1000,13800,1,4.67742458,6.175006542396695,-24.25231377674688
1000,13900,1,4.682371900000001,6.219752966616961,-24.717719093804632
1000,13900,1,4.68815361,6.219752966616961,-24.624761864939902
1000,13900,1,4.69500698,6.219752966616961,-24.514574691320888
1000,13900,1,4.68927515,6.219752966616961,-24.606729959074503
1000,13900,1,4.6875763,6.219752966616961,-24.634043744832855
1000,13900,1,4.68608867,6.219752966616961,-24.657961575781837
1000,13900,1,4.6809915,6.219752966616961,-24.739912901298425
1000,13900,1,4.68423454,6.219752966616961,-24.687771923716095
1000,13900,1,4.67334305,6.219752966616961,-24.862883219268475
1000,13900,1,4.66150671,6.219752966616961,-25.05318563262039
1000,14000,1,4.67969803,6.264499390837226,-25.298132571538552
1000,14000,1,4.66414513,6.264499390837226,-25.546403008323153
1000,14000,1,4.68361677,6.264499390837226,-25.235577852390005
1000,14000,1,4.69482686,6.264499390837226,-25.056631550369513
1000,14000,1,4.68873546,6.264499390837226,-25.15386837042427
1000,14000,1,4.692436400000001,6.264499390837226,-25.094790385590976
1000,14000,1,4.68654905,6.264499390837226,-25.18876996213323
1000,14000,1,4.687726080000001,6.264499390837226,-25.169981070530454
1000,14000,1,4.69681143,6.264499390837226,-25.02495192401496
1000,14000,1,4.69137101,6.264499390837226,-25.111797171505252
1000,14100,1,4.7073107,6.309245815057492,-25.390278997124398
1000,14100,1,4.69712962,6.309245815057492,-25.551646620108777
1000,14100,1,4.696984070000001,6.309245815057492,-25.553953551939706
1000,14100,1,4.68880986,6.309245815057492,-25.683512777235585
1000,14100,1,4.69580672,6.309245815057492,-25.572614260913685
1000,14100,1,4.69217389,6.309245815057492,-25.63019372613804
1000,14100,1,4.68886877,6.309245815057492,-25.682579068172302
1000,14100,1,4.68566539,6.309245815057492,-25.733351856139368
1000,14100,1,4.69002306,6.309245815057492,-25.664283854547165
1000,14100,1,4.68934657,6.309245815057492,-25.67500605526386
1000,14200,1,4.6905082,6.353992239277759,-26.18013961356117
1000,14200,1,4.70293058,6.353992239277759,-25.984634495956367
1000,14200,1,4.70298429,6.353992239277759,-25.983789200621132
1000,14200,1,4.69964822,6.353992239277759,-26.03629272713439
1000,14200,1,4.69679459,6.353992239277759,-26.08120354686062
1000,14200,1,4.69565777,6.353992239277759,-26.099094975700776
1000,14200,1,4.70079292,6.353992239277759,-26.01827728177512
1000,14200,1,4.69515467,6.353992239277759,-26.107012832397082
1000,14200,1,4.6821704,6.353992239277759,-26.31136105176909
1000,14200,1,4.69483656,6.353992239277759,-26.1120192911402
1000,14300,1,4.71773931,6.398738663498024,-26.27079244675803
1000,14300,1,4.71518455,6.398738663498024,-26.310718440525733
1000,14300,1,4.70128517,6.398738663498024,-26.527939063697758
1000,14300,1,4.6922950000000005,6.398738663498024,-26.668438160047554
1000,14300,1,4.69028242,6.398738663498024,-26.699890921378177
1000,14300,1,4.70413922,6.398738663498024,-26.48333574185433
1000,14300,1,4.70104045,6.398738663498024,-26.531763567445605
1000,14300,1,4.68785358,6.398738663498024,-26.73784902730702
1000,14300,1,4.68540636,6.398738663498024,-26.77609437734702
1000,14300,1,4.67708321,6.398738663498024,-26.906169231747306
1000,14400,1,4.68000144,6.44348508771829,-27.36847565736758
1000,14400,1,4.69643204,6.44348508771829,-27.113480111070466
1000,14400,1,4.71247704,6.44348508771829,-26.86446890391206
1000,14400,1,4.70160837,6.44348508771829,-27.033145789976654
1000,14400,1,4.72452819,6.44348508771829,-26.677440458343515
1000,14400,1,4.72789739,6.44348508771829,-26.625151984728173
1000,14400,1,4.71725843,6.44348508771829,-26.790263874569874
1000,14400,1,4.72075604,6.44348508771829,-26.73598253531968
1000,14400,1,4.73837057,6.44348508771829,-26.46261292616866
1000,14400,1,4.72891947,6.44348508771829,-26.609289761318234
1000,14500,1,4.744893300000001,6.488231511938556,-26.869235611133117
1000,14500,1,4.747563490000001,6.488231511938556,-26.82808125350752
1000,14500,1,4.74399706,6.488231511938556,-26.883048928342163
1000,14500,1,4.73808821,6.488231511938556,-26.974119199018038
1000,14500,1,4.74124152,6.488231511938556,-26.925518744576827
1000,14500,1,4.72322299,6.488231511938556,-27.203229704286652
1000,14500,1,4.72743058,6.488231511938556,-27.138380137925495
1000,14500,1,4.72353429,6.488231511938556,-27.19843178671193
1000,14500,1,4.72137833,6.488231511938556,-27.23166056401485
1000,14500,1,4.71459264,6.488231511938556,-27.336245149005595
1000,14600,1,4.702487100000001,6.532977936158821,-28.01924105739579
1000,14600,1,4.69044763,6.532977936158821,-28.203528684227713
1000,14600,1,4.70774021,6.532977936158821,-27.93883193844065
1000,14600,1,4.69955399,6.532977936158821,-28.064138040496967
1000,14600,1,4.69873593,6.532977936158821,-28.07666004819383
1000,14600,1,4.69576087,6.532977936158821,-28.122199158061832
1000,14600,1,4.70385394,6.532977936158821,-27.998318898873958
1000,14600,1,4.7170864,6.532977936158821,-27.79577022766598
1000,14600,1,4.71369773,6.532977936158821,-27.847640447236827
1000,14600,1,4.71170941,6.532977936158821,-27.8780755722201
1000,14700,1,4.72675197,6.577724360379088,-28.14001148373468
1000,14700,1,4.72348793,6.577724360379088,-28.189634116444257
1000,14700,1,4.71056376,6.577724360379088,-28.38611802625733
1000,14700,1,4.712141110000001,6.577724360379088,-28.362137848408864
1000,14700,1,4.70616181,6.577724360379088,-28.453040106886235
1000,14700,1,4.69949354,6.577724360379088,-28.554416656505232
1000,14700,1,4.68375196,6.577724360379088,-28.793733160778633
1000,14700,1,4.6921819,6.577724360379088,-28.66557424839281
1000,14700,1,4.69773592,6.577724360379088,-28.581137447826105
1000,14700,1,4.70197128,6.577724360379088,-28.51674800600772
1000,14800,1,4.69970794,6.622470784599354,-29.033919622126014
1000,14800,1,4.70284832,6.622470784599354,-28.986499556381013
1000,14800,1,4.69472725,6.622470784599354,-29.10912856093451
1000,14800,1,4.6914259,6.622470784599354,-29.158979290479103
1000,14800,1,4.70248698,6.622470784599354,-28.99195582809218
1000,14800,1,4.68761915,6.622470784599354,-29.216461612769635
1000,14800,1,4.68250602,6.622470784599354,-29.293670409400203
